header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758928535,1715758928530,1715758928533,22.97649876545,113.39367507158,10.6063,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.75480079650879,-12.438300132751465,-0.2313999980688095,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.232778310775757,323.2608642578125,1.5357615947723389,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649876545,113.39367507158,10.6063,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928543,1715758928540,1715758928543,22.97650027979,113.3936738597,10.6042,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.76580047607422,-12.427200317382812,-0.22300000488758087,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.198429584503174,323.2562561035156,1.5136586427688599,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97650027979,113.3936738597,10.6042,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928554,1715758928550,1715758928554,22.9765017936,113.39367264481,10.6017,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.76689910888672,-12.45199966430664,-0.2493000030517578,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2141222953796387,323.25225830078125,1.5060356855392456,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765017936,113.39367264481,10.6017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928564,1715758928560,1715758928564,22.9765033075,113.39367143067,10.5998,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.76849937438965,-12.454000473022461,-0.21060000360012054,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2293498516082764,323.2507629394531,1.5005093812942505,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765033075,113.39367143067,10.5998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928575,1715758928570,1715758928573,22.97650482323,113.39367021649,10.5976,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.787900924682617,-12.452799797058105,-0.21789999306201935,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1932268142700195,323.2496032714844,1.5017296075820923,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97650482323,113.39367021649,10.5976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928583,1715758928580,1715758928583,22.97650634089,113.39366900143,10.5954,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.81369972229004,-12.459400177001953,-0.22540000081062317,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2286410331726074,323.2461853027344,1.4979749917984009,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97650634089,113.39366900143,10.5954,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928594,1715758928590,1715758928593,22.97650785612,113.39366778715,10.5932,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.79490089416504,-12.453499794006348,-0.23399999737739563,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.280332326889038,323.24359130859375,1.4987462759017944,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97650785612,113.39366778715,10.5932,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928613,1715758928600,1715758928613,22.97650937294,113.39366657298,10.591,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.800899505615234,-12.449399948120117,-0.22589999437332153,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.246904134750366,323.241943359375,1.5009992122650146,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97650937294,113.39366657298,10.591,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928617,1715758928610,1715758928616,22.97651088868,113.39366535763,10.5888,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.79170036315918,-12.459400177001953,-0.23199999332427979,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2875077724456787,323.23779296875,1.4915400743484497,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97651088868,113.39366535763,10.5888,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928623,1715758928620,1715758928622,22.97651240183,113.39366414387,10.586,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.76140022277832,-12.447999954223633,-0.2842000126838684,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.3173153400421143,323.23236083984375,1.4988206624984741,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97651240183,113.39366414387,10.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928633,1715758928630,1715758928633,22.97651391754,113.39366293192,10.5838,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.778499603271484,-12.426300048828125,-0.2460000067949295,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.259211778640747,323.23052978515625,1.4993395805358887,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97651391754,113.39366293192,10.5838,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928643,1715758928640,1715758928643,22.97651543154,113.39366171696,10.5814,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.770299911499023,-12.448699951171875,-0.24089999496936798,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.297680139541626,323.2270202636719,1.4848830699920654,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97651543154,113.39366171696,10.5814,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928653,1715758928650,1715758928652,22.9765169445,113.39366050365,10.579,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.757099151611328,-12.443300247192383,-0.2451000064611435,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.3079519271850586,323.2218017578125,1.4989086389541626,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765169445,113.39366050365,10.579,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928663,1715758928660,1715758928663,22.9765184601,113.39365929166,10.5766,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.780899047851562,-12.428000450134277,-0.25040000677108765,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.260892868041992,323.2187194824219,1.4889031648635864,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765184601,113.39365929166,10.5766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928673,1715758928670,1715758928673,22.97651997464,113.39365807646,10.5743,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.779699325561523,-12.45359992980957,-0.23739999532699585,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2929532527923584,323.21392822265625,1.4901984930038452,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97651997464,113.39365807646,10.5743,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928685,1715758928680,1715758928685,22.97652148978,113.39365686359,10.5722,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.783899307250977,-12.441499710083008,-0.2214999943971634,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.307396173477173,323.2107238769531,1.5017478466033936,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652148978,113.39365686359,10.5722,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928694,1715758928690,1715758928693,22.97652300443,113.39365565001,10.5696,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.779499053955078,-12.442399978637695,-0.25699999928474426,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2761001586914062,323.2115478515625,1.5017545223236084,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652300443,113.39365565001,10.5696,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928707,1715758928700,1715758928705,22.97652451924,113.39365443582,10.5673,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.778799057006836,-12.44890022277832,-0.24390000104904175,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.3234827518463135,323.20526123046875,1.5079131126403809,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652451924,113.39365443582,10.5673,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928714,1715758928710,1715758928713,22.97652603188,113.39365322401,10.5651,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.756399154663086,-12.428299903869629,-0.2328999936580658,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.328001022338867,323.20159912109375,1.5005242824554443,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652603188,113.39365322401,10.5651,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928724,1715758928720,1715758928723,22.97652754435,113.39365200995,10.5626,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.747400283813477,-12.442399978637695,-0.25130000710487366,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2633535861968994,323.1995544433594,1.5060006380081177,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652754435,113.39365200995,10.5626,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928733,1715758928730,1715758928733,22.97652905672,113.3936507968,10.56,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.746200561523438,-12.440400123596191,-0.2653999924659729,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.317105293273926,323.19305419921875,1.50257408618927,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97652905672,113.3936507968,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928744,1715758928740,1715758928743,22.97653056635,113.39364958413,10.5578,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.720199584960938,-12.434499740600586,-0.24330000579357147,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.298358678817749,323.19146728515625,1.490765929222107,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653056635,113.39364958413,10.5578,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928752,1715758928750,1715758928752,22.97653207793,113.39364837017,10.5555,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.73310089111328,-12.444899559020996,-0.2289000004529953,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2145450115203857,323.1891174316406,1.4909769296646118,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653207793,113.39364837017,10.5555,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928783,1715758928760,1715758928783,22.9765335901,113.39364715725,10.5531,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.74720001220703,-12.439000129699707,-0.24809999763965607,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2824490070343018,323.183349609375,1.4831373691558838,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765335901,113.39364715725,10.5531,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928787,1715758928770,1715758928786,22.97653510063,113.39364594469,10.5508,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.73539924621582,-12.43280029296875,-0.2393999993801117,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2505953311920166,323.18353271484375,1.4854069948196411,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653510063,113.39364594469,10.5508,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928790,1715758928780,1715758928788,22.97653661238,113.39364473092,10.5489,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.742799758911133,-12.442500114440918,-0.19939999282360077,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1933648586273193,323.1823425292969,1.4818223714828491,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653661238,113.39364473092,10.5489,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928793,1715758928790,1715758928793,22.97653812364,113.39364351661,10.5467,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.740800857543945,-12.451600074768066,-0.2142000049352646,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.261449098587036,323.17620849609375,1.4790977239608765,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653812364,113.39364351661,10.5467,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928828,1715758928800,1715758928827,22.97653963433,113.39364230505,10.5445,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.733699798583984,-12.427800178527832,-0.2198999971151352,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2067270278930664,323.17645263671875,1.4812896251678467,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97653963433,113.39364230505,10.5445,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928832,1715758928810,1715758928832,22.97654114479,113.39364109149,10.5425,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.72909927368164,-12.437600135803223,-0.21570000052452087,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.186433792114258,323.17303466796875,1.4759612083435059,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97654114479,113.39364109149,10.5425,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928835,1715758928820,1715758928834,22.9765426546,113.39363987983,10.5405,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.721799850463867,-12.424799919128418,-0.2020999938249588,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2176246643066406,323.1690673828125,1.4889918565750122,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9765426546,113.39363987983,10.5405,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928836,1715758928830,1715758928836,22.97654416471,113.3936386693,10.5385,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.723400115966797,-12.409799575805664,-0.20270000398159027,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1512389183044434,323.1656188964844,1.4745970964431763,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97654416471,113.3936386693,10.5385,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928846,1715758928840,1715758928845,22.97654567454,113.39363745478,10.5365,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.722400665283203,-12.444299697875977,-0.20970000326633453,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1250295639038086,323.16131591796875,1.4785057306289673,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97654567454,113.39363745478,10.5365,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
